metric	depth	series	n	H	p_value
shannon	10000	common486	486	346.29556579014707	9.45770120154178e-75
faith_pd	10000	common486	486	318.94932160777284	7.873920160491979e-69
shannon	10000	phase1	492	347.5204910514776	5.135217100980002e-75
faith_pd	10000	phase1	492	315.4045710475193	4.607996296478825e-68
shannon	15000	common486	486	345.36366889433157	1.5050905997318703e-74
faith_pd	15000	common486	486	314.0340149513995	9.123992160982641e-68
shannon	15000	phase1	490	347.36606534820567	5.54620555185455e-75
faith_pd	15000	phase1	490	313.29198065308424	1.3207029320380858e-67
shannon	20000	common486	486	346.30668348492554	9.405423249484937e-75
faith_pd	20000	common486	486	310.58623102106594	5.087209597611643e-67
shannon	20000	phase1	488	346.43623657721355	8.817125080258325e-75
faith_pd	20000	phase1	488	309.7113388996131	7.867765505320796e-67
shannon	22714	common486	486	345.9145548875533	1.1436243076692299e-74
faith_pd	22714	common486	486	308.71546058453623	1.2924351270091396e-66
shannon	22714	phase1	486	346.02946459672626	1.0799477908814447e-74
faith_pd	22714	phase1	486	308.716814450298	1.291563345112422e-66
