cell_id	scenario	condition	n_reps	tested_n_mean	fpr_taxon_default	mean_fp_default	fwer_default	mean_fdp_default	fdr_mc_se_default	power_itt_default	power_cot_default	fpr_taxon_robust	mean_fp_robust	fwer_robust	mean_fdp_robust	fdr_mc_se_robust	power_itt_robust	power_cot_robust	n_det_total_default	n_det_total_robust	ss_survival_of_detections
null_r1	null	rarefied	150	299.46	0.143057503506311	42.84	1	1	0	NA	NA	0.0715064894588036	21.4133333333333	1	1	0	NA	NA	6426	3212	0.499844382197323
null_r1	null	raw	150	299.46	0.111088848816759	33.2666666666667	1	1	0	NA	NA	0.062512522540573	18.72	1	1	0	NA	NA	4990	2808	0.562725450901804
null_r10	null	rarefied	150	299.82	0.138416383163231	41.5	1	1	0	NA	NA	0.0664843350454717	19.9333333333333	1	1	0	NA	NA	6225	2990	0.480321285140562
null_r10	null	raw	150	299.82	0.0665065706090321	19.94	0.993333333333333	0.993333333333333	0.00666666666666666	NA	NA	0.0105396571276099	3.16	0.766666666666667	0.766666666666667	0.0346496258237241	NA	NA	2991	474	0.158475426278837
null_r100	null	rarefied	150	299.96	0.140552073609815	42.16	1	1	0	NA	NA	0.0694314797528559	20.8266666666667	1	1	0	NA	NA	6324	3124	0.493991144845035
null_r100	null	raw	150	299.96	0.0396497310752545	11.8933333333333	0.926666666666667	0.926666666666667	0.0213559723277619	NA	NA	0.00275592301195715	0.826666666666667	0.373333333333333	0.373333333333333	0.0396253897620664	NA	NA	1784	124	0.0695067264573991
null_r100_d2500	null	rarefied	100	299.77	0.20392300763919	61.13	1	1	0	NA	NA	0.0738899823197785	22.15	1	1	0	NA	NA	6113	2215	0.362342548666776
null_r100_d2500	null	raw	100	299.77	0.0825299396203756	24.74	1	1	0	NA	NA	0.00256863595423158	0.77	0.56	0.56	0.0498887651569859	NA	NA	2474	77	0.0311236863379143
null_r100_d40000	null	rarefied	100	299.98	0.0726048403226882	21.78	1	1	0	NA	NA	0.0450696713114208	13.52	0.98	0.98	0.014070529413629	NA	NA	2178	1352	0.620752984389348
null_r100_d40000	null	raw	100	299.98	0.0164010934062271	4.92	0.81	0.81	0.0394277244403662	NA	NA	0.00153343556237082	0.46	0.23	0.23	0.042295258468165	NA	NA	492	46	0.0934959349593496
null_r100_n10	null	rarefied	100	299.73	0.0332632702765823	9.97	0.9	0.9	0.0301511344577763	NA	NA	0.0125112601341207	3.75	0.64	0.64	0.0482418151324422	NA	NA	997	375	0.376128385155466
null_r100_n10	null	raw	100	299.73	0.0115437226837487	3.46	0.67	0.67	0.0472581562625261	NA	NA	0.00136789777466386	0.41	0.2	0.2	0.0402015126103684	NA	NA	346	41	0.11849710982659
null_r100_n50	null	rarefied	100	300	0.1575	47.25	1	1	0	NA	NA	0.0885	26.55	1	1	0	NA	NA	4725	2655	0.561904761904762
null_r100_n50	null	raw	100	300	0.0835	25.05	1	1	0	NA	NA	0.00296666666666667	0.89	0.32	0.32	0.046882617226215	NA	NA	2505	89	0.0355289421157685
null_r100_th15	null	rarefied	100	286.52	0.3542859137233	101.51	1	1	0	NA	NA	0.12459863185816	35.7	1	1	0	NA	NA	10151	3570	0.351689488720323
null_r100_th15	null	raw	100	286.52	0.352924752198799	101.12	1	1	0	NA	NA	0.0524221694820606	15.02	1	1	0	NA	NA	10112	1502	0.148536392405063
null_r100_th200	null	rarefied	100	300	0.000966666666666667	0.29	0.21	0.21	0.0409360180740333	NA	NA	7e-04	0.21	0.17	0.17	0.0377525168068637	NA	NA	29	21	0.724137931034483
null_r100_th200	null	raw	100	300	0.0149333333333333	4.48	0.8	0.8	0.0402015126103685	NA	NA	0.00606666666666667	1.82	0.59	0.59	0.049431107042371	NA	NA	448	182	0.40625
spike_r100_f15	spike	rarefied	100	299.99	0.13670876699137	36.91	1	0.893755685846261	0.00441179662866912	0.146666666666667	0.146666666666667	0.070039631097448	18.91	1	0.899662428255512	0.00773200892550762	0.067	0.067	4131	2092	0.50641491164367
spike_r100_f15	spike	raw	100	299.99	0.0449646283195674	12.14	0.99	0.875416276129985	0.0133482182234214	0.0513333333333333	0.0513333333333333	0.00262972702692692	0.71	0.44	0.409547619047619	0.0474749924828215	0.004	0.004	1368	83	0.060672514619883
spike_r100_f3	spike	rarefied	150	299.96	0.144730343737653	39.0733333333333	1	0.841738926966617	0.00441140764096407	0.240222222222222	0.240329501915709	0.0756864875543264	20.4333333333333	1	0.840562082407636	0.00760251803421951	0.124444444444444	0.12448275862069	6942	3625	0.522183808700663
spike_r100_f3	spike	raw	150	299.96	0.0473627024891347	12.7866666666667	0.98	0.813116533387846	0.0129391953445204	0.0835555555555555	0.0836091954022989	0.00345713156854998	0.933333333333333	0.46	0.447103174603175	0.0400804674155723	0.00266666666666667	0.00266666666666667	2294	152	0.0662598081952921
spike_r100_f3_d2500	spike	rarefied	100	299.8	0.208219076558215	56.19	1	0.850736059055701	0.00398691425190416	0.328	0.328724137931034	0.0752983028236864	20.32	1	0.841978668844753	0.00798397242237745	0.123333333333333	0.123655172413793	6603	2402	0.363774042102075
spike_r100_f3_d2500	spike	raw	100	299.8	0.0894908471059068	24.15	1	0.847620434766885	0.006772603940819	0.146333333333333	0.146574712643678	0.00311272511672719	0.84	0.52	0.487916666666667	0.048491175999677	0.004	0.00401149425287356	2854	96	0.0336370007007709
spike_r100_f3_d40000	spike	rarefied	100	299.98	0.0806326160228157	21.77	1	0.828375904240625	0.00724553169015713	0.146333333333333	0.146379310344828	0.0509648505500204	13.76	1	0.818710738127115	0.0100671954739848	0.0966666666666667	0.0967011494252873	2616	1666	0.636850152905199
spike_r100_f3_d40000	spike	raw	100	299.98	0.0186673580502982	5.04	0.82	0.658202976453809	0.0348837795983847	0.042	0.0420114942528736	0.00148153635319827	0.4	0.25	0.233888888888889	0.0415236603141032	0.00233333333333333	0.00233333333333333	630	47	0.0746031746031746
