cell_id	condition	scenario	rep	n_tested	n_detected_default	any_detected_default	n_detected_robust	any_detected_robust	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_strat_x25	rarefied	real_depth	1	2769	1725	1	259	1	2.5448331322879	0.605522818889022	10382	192
rice_strat_x25	rarefied	real_depth	2	2854	1515	1	260	1	2.52703263848518	1.00712344737135	2112	192
rice_strat_x25	rarefied	real_depth	3	2775	1760	1	405	1	2.51263418662263	1.56745106804176	14853	192
rice_strat_x25	rarefied	real_depth	4	2692	1430	1	231	1	2.54152629673971	1.64403904177986	2112	192
rice_strat_x25	rarefied	real_depth	5	2783	1513	1	295	1	2.55664428970521	1.59275576151784	2112	192
rice_strat_x25	rarefied	real_depth	6	2810	1474	1	241	1	2.4915293351071	0.690102436323367	2112	192
rice_strat_x25	rarefied	real_depth	7	2758	1493	1	299	1	2.59931666407827	1.37532715429876	2112	192
rice_strat_x25	rarefied	real_depth	8	2756	1416	1	261	1	2.57509625903982	1.82676976494506	2112	192
rice_strat_x25	rarefied	real_depth	9	2760	1434	1	207	1	2.49495003905303	0.64327685025309	2112	192
rice_strat_x25	rarefied	real_depth	10	2821	1506	1	281	1	2.60175595926869	1.61637770072019	2112	192
rice_strat_x25	rarefied	real_depth	11	2736	1752	1	374	1	2.59132558697709	0.637220719839766	10382	192
rice_strat_x25	rarefied	real_depth	12	2778	1463	1	212	1	2.54954037540596	1.00590834574641	2112	192
rice_strat_x25	rarefied	real_depth	13	2763	1764	1	395	1	2.62655492084671	0.635944484908421	10382	192
rice_strat_x25	rarefied	real_depth	14	2717	1485	1	297	1	2.57663658501647	1.68922308416853	2112	192
rice_strat_x25	rarefied	real_depth	15	2659	1457	1	219	1	2.50911824484228	1.54580614223464	2112	192
rice_strat_x25	rarefied	real_depth	16	2704	1466	1	226	1	2.45389427373342	1.53573481309632	2112	192
rice_strat_x25	rarefied	real_depth	17	2724	1415	1	245	1	2.41667008434838	0.662599802637481	2112	192
rice_strat_x25	rarefied	real_depth	18	2849	1727	1	362	1	2.4963413653542	0.629919246298789	10382	192
rice_strat_x25	rarefied	real_depth	19	2850	1773	1	283	1	2.5607372553387	0.594757047134197	14853	192
