cell_id	scenario	d0	rho	n_per_group	theta_mode	fc	da_frac	n_reps	raref_depth_median	achieved_rho_mean	tested_n_mean	zero_raw_mean	zero_raw_sd	zero_raw_min	zero_raw_max	zero_rarefied_mean	zero_rarefied_sd	zero_rarefied_min	zero_rarefied_max
null_r100_d2500	null	2500	100	20	cal	1	0	100	1396	99.5865586132364	299.77	0.491478333333333	0.0047331071814898	0.478666666666667	0.501333333333333	0.6506275	0.0120203744390698	0.623166666666667	0.683166666666667
null_r1	null	10000	1	20	cal	1	0	150	5178	1.0073395254152	299.46	0.52224	0.00493033987722915	0.50875	0.535083333333333	0.562066111111111	0.0103262600126507	0.539166666666667	0.590083333333333
null_r10	null	10000	10	20	cal	1	0	150	5701	10.0816919639046	299.82	0.465997222222222	0.00450471433256279	0.455083333333333	0.479166666666667	0.556376666666667	0.0100415696385261	0.533083333333333	0.593916666666667
null_r100	null	10000	100	20	cal	1	0	150	5711	99.667488679697	299.96	0.423950555555556	0.00442552819880621	0.4115	0.4345	0.556932222222222	0.0106386192122019	0.531083333333333	0.582166666666667
null_r100_n10	null	10000	100	10	cal	1	0	100	6141.5	103.096641817012	299.73	0.424653333333333	0.00653827031221904	0.408666666666667	0.439166666666667	0.552666666666667	0.0133816464757442	0.529833333333333	0.582166666666667
null_r100_n50	null	10000	100	50	cal	1	0	100	5219	100.967236027234	300	0.424303333333333	0.00297150137581782	0.416433333333333	0.435033333333333	0.562265666666667	0.00822741094128998	0.544333333333333	0.589966666666667
null_r100_th15	null	10000	100	20	15	1	0	100	5777.5	100.84075157476	286.52	0.718774166666667	0.00409093285471334	0.7085	0.72875	0.791195	0.0057244555316255	0.778	0.807416666666667
null_r100_th200	null	10000	100	20	200	1	0	100	5737	101.611081177063	300	0.126453333333333	0.00358468027304152	0.116416666666667	0.136166666666667	0.243255	0.012549480182938	0.207583333333333	0.280833333333333
null_r100_d40000	null	40000	100	20	cal	1	0	100	23055.5	99.0661839705473	299.98	0.367619166666667	0.00417830453843868	0.356833333333333	0.37725	0.477894166666667	0.00927008432452683	0.457583333333333	0.50675
spike_r100_f3_d2500	spike	2500	100	20	cal	3	0.1	100	1466.5	101.398535587619	299.8	0.4920775	0.00481430212078686	0.47975	0.508333333333333	0.650654166666667	0.0126991121261878	0.62775	0.6915
spike_r100_f15	spike	10000	100	20	cal	1.5	0.1	100	5790.5	99.8789795104605	299.99	0.424453333333333	0.00433181662138434	0.41375	0.434833333333333	0.555874166666667	0.00990349403107656	0.53575	0.588166666666667
spike_r100_f3	spike	10000	100	20	cal	3	0.1	150	5857.5	100.768842287188	299.96	0.425665	0.00480761953882863	0.41425	0.4375	0.557563888888889	0.0106687874388965	0.53275	0.584916666666667
spike_r100_f3_da20	spike	10000	100	20	cal	3	0.2	100	5699.5	100.797718293466	299.94	0.426215	0.00423415346386447	0.415416666666667	0.43675	0.56102	0.0106020051890754	0.535166666666667	0.591916666666667
spike_r100_f3_da5	spike	10000	100	20	cal	3	0.05	100	5857.5	100.524544651283	299.92	0.425453333333333	0.00491185377628862	0.413	0.436583333333333	0.555941666666667	0.00948541691856332	0.53525	0.58725
spike_r100_f5	spike	10000	100	20	cal	5	0.1	100	5689.5	102.452587372628	299.94	0.425481666666667	0.00524310219726389	0.413916666666667	0.440833333333333	0.5605725	0.0108451027430493	0.540083333333333	0.596916666666667
spike_r10_f3	spike	10000	10	20	cal	3	0.1	150	5794	10.0940294832532	299.826666666667	0.467967222222222	0.00466717495500771	0.456333333333333	0.48075	0.557987777777778	0.0096695802264064	0.53725	0.590166666666667
spike_r1_f3	spike	10000	1	20	cal	3	0.1	150	5329.5	1.00211119663894	299.493333333333	0.524573888888889	0.00516465047500393	0.508666666666667	0.534583333333333	0.562245555555556	0.00955339300573095	0.534666666666667	0.589833333333333
spike_r100_f3_d40000	spike	40000	100	20	cal	3	0.1	100	22848.5	100.197373110576	299.98	0.369131666666667	0.00531203898111871	0.356083333333333	0.382833333333333	0.481403333333333	0.00928701016475286	0.456916666666667	0.5045
