cell_id	method	n_reps	fdr_raw	fdr_rarefied	delta_fdp_mean	delta_fdp_sd	delta_fdp_ci_lo	delta_fdp_ci_hi	delta_fdp_excludes_zero	frac_reps_delta_pos	frac_reps_delta_zero	power_raw	power_rarefied	delta_power_mean	delta_power_ci_lo	delta_power_ci_hi
spike_r100_f15	ancombc2	100	0.875416276129985	0.893755685846261	0.0183394097162768	0.13457460751265	-0.00627225021307017	0.0461427723538792	FALSE	0.51	0.02	0.0513333333333333	0.146666666666667	0.0953333333333333	0.0796666666666667	0.112
spike_r100_f3	ancombc2	150	0.813116533387846	0.841738926966617	0.0286223935787703	0.165832463887152	0.00363069141682432	0.0569179927890137	TRUE	0.526666666666667	0.0133333333333333	0.0835555555555555	0.240222222222222	0.156666666666667	0.140222222222222	0.173555555555556
spike_r100_f3_d2500	ancombc2	100	0.847620434766885	0.850736059055701	0.00311562428881563	0.0720639878960263	-0.0106982996767986	0.0174455042967415	FALSE	0.5	0	0.146333333333333	0.328	0.181666666666667	0.159	0.204666666666667
spike_r100_f3_d40000	ancombc2	100	0.658202976453809	0.828375904240625	0.170172927786816	0.361343376643929	0.102299721801169	0.24172451191015	TRUE	0.6	0.02	0.042	0.146333333333333	0.104333333333333	0.089	0.119666666666667
spike_r100_f3_da20	ancombc2	100	0.669255260117725	0.699925402483915	0.0306701423661901	0.130148791915313	0.00516197063227913	0.0561318159676624	TRUE	0.63	0	0.0943333333333333	0.249833333333333	0.1555	0.140166666666667	0.170833333333333
spike_r100_f3_da5	ancombc2	100	0.862892495652139	0.918815719746243	0.055923224094104	0.200743333820851	0.0198138146838612	0.098040183393332	TRUE	0.54	0.01	0.092	0.224666666666667	0.132666666666667	0.107333333333333	0.158
spike_r100_f5	ancombc2	100	0.741117647941164	0.80293107330233	0.0618134253611659	0.1557602808782	0.0334052775092206	0.093978891832511	TRUE	0.69	0.01	0.14	0.344333333333333	0.204333333333333	0.184333333333333	0.224
spike_r10_f3	ancombc2	150	0.822542785623137	0.84480815745281	0.0222653718296733	0.111692641564908	0.00521568857291	0.0408880708791748	TRUE	0.553333333333333	0.0133333333333333	0.124444444444444	0.229777777777778	0.105333333333333	0.0893277777777778	0.121333333333333
spike_r1_f3	ancombc2	150	0.841119436872621	0.84398195467575	0.00286251780312866	0.0486877787386502	-0.00478371243287887	0.0106155587975802	FALSE	0.486666666666667	0.0266666666666667	0.184666666666667	0.250444444444444	0.0657777777777778	0.0511111111111111	0.08
spike_r100_f15	maaslin3	100	0.901757936507936	0.06	-0.841757936507937	0.275034663599822	-0.892214583333333	-0.785692757936508	TRUE	0.02	0.04	0.0136666666666667	0.000333333333333333	-0.0133333333333333	-0.0173333333333333	-0.00966666666666667
spike_r100_f3	maaslin3	150	0.873661375661376	0.0522222222222222	-0.821439153439153	0.264411469094769	-0.861654298941799	-0.777467923280423	TRUE	0.0133333333333333	0.04	0.0202222222222222	0.00955555555555555	-0.0106666666666667	-0.0146666666666667	-0.00666666666666667
spike_r100_f3_d2500	maaslin3	100	0.891090909090909	0.035	-0.856090909090909	0.222128638110581	-0.896726686507937	-0.810062923881674	TRUE	0.01	0.02	0.0233333333333333	0.00333333333333333	-0.02	-0.0263333333333333	-0.0143333333333333
spike_r100_f3_d40000	maaslin3	100	0.875	0.0466666666666667	-0.828333333333333	0.269970366368852	-0.878002380952381	-0.772118452380952	TRUE	0.02	0.02	0.018	0.008	-0.01	-0.0146666666666667	-0.00566666666666667
spike_r100_f3_da20	maaslin3	100	0.73477380952381	0.04	-0.69477380952381	0.273261820867488	-0.745211805555556	-0.639649801587302	TRUE	0.02	0.01	0.0213333333333333	0.00683333333333333	-0.0145	-0.018	-0.011
spike_r100_f3_da5	maaslin3	100	0.935119047619048	0.07	-0.865119047619048	0.262848201280811	-0.912845535714286	-0.811439880952381	TRUE	0.01	0.05	0.0213333333333333	0.008	-0.0133333333333333	-0.0206666666666667	-0.006
spike_r100_f5	maaslin3	100	0.871314713064713	0.0366666666666667	-0.834648046398046	0.241189519869434	-0.878981875763126	-0.785694207875458	TRUE	0.02	0	0.0253333333333333	0.0123333333333333	-0.013	-0.02	-0.00633333333333333
spike_r10_f3	maaslin3	150	0.845111111111111	0.0555555555555556	-0.789555555555556	0.348270182915833	-0.842333333333333	-0.731333333333333	TRUE	0.02	0.08	0.00977777777777778	0.00911111111111111	-0.000666666666666666	-0.004	0.00266666666666667
spike_r1_f3	maaslin3	150	0.0388888888888889	0.02	-0.0188888888888889	0.179626618567341	-0.0488888888888889	0.00999999999999999	FALSE	0.0133333333333333	0.946666666666667	0.00955555555555555	0.00866666666666667	-0.000888888888888888	-0.00244444444444444	0.000666666666666666
