dataset	adopted_depth	group	n	n_ge_099	frac_ge_099	ecov_min	ecov_q25	ecov_median	ecov_q75	ecov_max
Rice	20000	Bulk Soil	61	29	0.475409836065574	0.96571506	0.98554754	0.98974532	0.99386782	0.99922773
Rice	20000	Endosphere	154	152	0.987012987012987	0.98469724	0.99557376	0.99773725	0.99859833	0.99977791
Rice	20000	Rhizoplane	131	113	0.862595419847328	0.98066241	0.99146342	0.99516045	0.99692476	0.99953295
Rice	20000	Rhizosphere	142	72	0.507042253521127	0.9527314	0.98510007	0.990049625	0.9936063875	0.99839076
Soil	20000	C	9	9	1	0.99679833	0.9975155	0.99888043	0.99901266	0.99924021
Soil	20000	H	3	3	1	0.99739656	0.997489695	0.99758283	0.99770538	0.99782793
Soil	20000	T	6	6	1	0.99864028	0.9988468	0.998896565	0.999127965	0.99939145
Bioethanol	35000	A11	5	5	1	0.9993732	0.99954191	0.99966332	0.99971578	0.99982304
Bioethanol	35000	A12	5	5	1	0.99943069	0.99973075	0.99976362	0.99976933	0.99980741
Bioethanol	35000	A21	5	5	1	0.99905396	0.99942216	0.99970885	0.99979524	0.999982
Bioethanol	35000	A22	5	5	1	0.99911747	0.99934585	0.99948773	0.99958836	0.99973385
Bioethanol	35000	A31	5	5	1	0.99965598	0.9996659	0.99977976	0.99978845	0.99979219
Bioethanol	35000	A32	5	5	1	0.99886212	0.99930364	0.99940594	0.9996931	0.9997173
Bioethanol	35000	A41	5	5	1	0.99916023	0.99935912	0.99955119	0.99963322	0.99971767
Bioethanol	35000	A42	5	5	1	0.99938787	0.99957656	0.99960135	0.99963476	0.99972148
Bioethanol	35000	B1	5	5	1	0.99943921	0.9996201	0.99968141	0.99981569	0.99986466
Bioethanol	35000	B2	5	5	1	0.9993741	0.99956805	0.99958318	0.99981717	0.99982318
Bioethanol	35000	B3	5	5	1	0.9995696	0.99958078	0.99974029	0.99981252	0.99982313
Bioethanol	35000	C1	5	5	1	0.99909424	0.9992616	0.99962729	0.99969317	0.99972686
Bioethanol	35000	C3	5	5	1	0.99943328	0.9994855	0.99951886	0.99954345	0.99986491
Bioethanol	35000	D11	5	5	1	0.99992936	0.99996508	0.99997785	0.99999139	0.99999991
Bioethanol	35000	D12	5	5	1	0.99992113	0.9999319	0.99996631	0.99997588	0.99999948
Bioethanol	35000	D13	5	5	1	0.9999094	0.9999467	0.9999481	0.99996669	0.9999934
Bioethanol	35000	E2	5	5	1	0.99956469	0.99968666	0.99980733	0.99987661	0.99997583
Bioethanol	35000	E3	5	5	1	0.99941906	0.99951357	0.99974756	0.99978655	0.99979557
Bioethanol	35000	E5	5	5	1	0.99928593	0.99973876	0.99974717	0.9997711	0.99978107
