cell_id	method	condition	scenario	n_reps	tested_n_median	det_median	det_q25	det_q75	det_min	det_max	frac_median	frac_q25	frac_q75	any_detection_rate
rice_strat_x25	ancombc2	rarefied	real_depth	100	2766	1497.5	1470.75	1530.75	1410	1826	0.541693522168646	0.530745176733594	0.56364930276886	1
rice_strat_x25	ancombc2	rarefied	real_perm	100	2766	1249.5	1223.5	1277	1138	1474	0.45306786648755	0.44106434227248	0.46000219663337	1
rice_strat_x25	ancombc2	raw	real_depth	100	2766	1760.5	1729.75	1808	1637	1914	0.636981540564415	0.628741354321541	0.650332299826065	1
rice_strat_x25	ancombc2	raw	real_perm	100	2766	1173.5	1129.5	1232.25	1002	1467	0.425576744766282	0.408489970873914	0.445883586283092	1
rice_strat_x25	maaslin3	rarefied	real_depth	100	2766	31	22.75	52.75	2	170	0.0109533406208155	0.00832471193483818	0.0192389389763234	1
rice_strat_x25	maaslin3	rarefied	real_perm	100	2766	0	0	0	0	2	0	0	0	0.19
rice_strat_x25	maaslin3	raw	real_depth	100	2766	220.5	202.5	248.25	124	339	0.0806698113232172	0.0726967541072516	0.0898163009825	1
rice_strat_x25	maaslin3	raw	real_perm	100	2766	0	0	0	0	1	0	0	0	0.01
rice_strat_x25	maaslin3_prev	rarefied	real_depth	100	2766	185.5	127.75	292	1	887	0.0682176672433798	0.0462492548265077	0.1085421587865	1
rice_strat_x25	maaslin3_prev	rarefied	real_perm	100	2766	0	0	0	0	0	0	0	0	0
rice_strat_x25	maaslin3_prev	raw	real_depth	100	2766	914.5	852.75	973.5	536	1084	0.333565356653207	0.307457742291684	0.353187892009817	1
rice_strat_x25	maaslin3_prev	raw	real_perm	100	2766	0	0	0	0	0	0	0	0	0
rice_strat_x25	wilcoxon	rarefied	real_depth	100	2766	645.5	564.75	759.5	229	1211	0.232703655718034	0.203083686816196	0.278507642699129	1
rice_strat_x25	wilcoxon	rarefied	real_perm	100	2766	0	0	0	0	1	0	0	0	0.02
rice_strat_x25	wilcoxon	raw	real_depth	100	2766	1152	1090.5	1217.25	788	1358	0.416828337910377	0.395353809046485	0.436906990481444	1
rice_strat_x25	wilcoxon	raw	real_perm	100	2766	0	0	0	0	0	0	0	0	0
