cell_id	method	condition	scenario	n_reps	tested_n_median	det_median	det_q25	det_q75	det_min	det_max	frac_median	frac_q25	frac_q75	any_detection_rate
rice_rhizo	ancombc2	boots	real_depth	25	2886	1146	1117	1204	1080	1592	0.396666666666667	0.386505190311419	0.413194444444444	1
rice_rhizo	ancombc2	boots	real_perm	25	2886	900	861	952	774	1322	0.315015750787539	0.290838068181818	0.323861691201643	1
rice_rhizo	ancombc2	boots@70	real_depth	25	2886	492	457	552	438	1181	0.17014122394082	0.158131487889273	0.18931872646354	1
rice_rhizo	ancombc2	boots@70	real_perm	25	2886	311	292	361	253	935	0.108505425271264	0.0983664772727273	0.124097628050877	1
rice_rhizo	ancombc2	boots@80	real_depth	25	2886	291	282	337	259	993	0.102333333333333	0.0948217888365837	0.113391655450875	1
rice_rhizo	ancombc2	boots@80	real_perm	25	2886	174	159	202	134	785	0.0590302178496135	0.0560253699788584	0.0701388888888889	1
rice_rhizo	ancombc2	boots@90	real_depth	25	2886	167	157	188	136	820	0.0581029051452573	0.0551042034616743	0.063257065948856	1
rice_rhizo	ancombc2	boots@90	real_perm	25	2886	88	77	110	59	601	0.0306018361101666	0.0269694819020582	0.0378136816775524	1
rice_rhizo	ancombc2	rarefied	real_depth	25	2886	1169	1116	1238	1063	1542	0.39871382636656	0.387152777777778	0.425575799243726	1
rice_rhizo	ancombc2	rarefied	real_perm	25	2886	986	959	1030	911	1357	0.345313601127555	0.32649630127774	0.356317815890795	1
rice_rhizo	ancombc2	raw	real_depth	25	2886	1475	1445	1518	1341	1602	0.510252100840336	0.500693000693001	0.521054433413215	1
rice_rhizo	ancombc2	raw	real_perm	25	2886	1160	1098	1231	997	1329	0.40904274108089	0.386285320468642	0.42400544032642	1
rice_rhizo	maaslin3	boots	real_depth	25	2886	0	0	1	0	3	0	0	0.000346860908775581	0.32
rice_rhizo	maaslin3	boots	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	maaslin3	boots@70	real_depth	25	2886	0	0	0	0	3	0	0	0	0.2
rice_rhizo	maaslin3	boots@70	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	maaslin3	boots@80	real_depth	25	2886	0	0	0	0	3	0	0	0	0.12
rice_rhizo	maaslin3	boots@80	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	maaslin3	boots@90	real_depth	25	2886	0	0	0	0	2	0	0	0	0.08
rice_rhizo	maaslin3	boots@90	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	maaslin3	rarefied	real_depth	25	2886	4	2	5	0	14	0.00137835975189524	0.000693000693000693	0.00176678445229682	0.92
rice_rhizo	maaslin3	rarefied	real_perm	25	2886	0	0	1	0	4	0	0	0.000344589937973811	0.32
rice_rhizo	maaslin3	raw	real_depth	25	2886	8	3	13	1	38	0.0028109627547435	0.00105042016806723	0.00437415881561238	1
rice_rhizo	maaslin3	raw	real_perm	25	2886	0	0	0	0	1	0	0	0	0.08
rice_rhizo	maaslin3_prev	rarefied	real_depth	25	2886	3	1	8	0	20	0.00103128222756961	0.000350140056022409	0.00282685512367491	0.88
rice_rhizo	maaslin3_prev	rarefied	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	maaslin3_prev	raw	real_depth	25	2886	23	10	48	2	135	0.00789835164835165	0.00357270453733476	0.0160481444332999	1
rice_rhizo	maaslin3_prev	raw	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	wilcoxon	boots	real_depth	25	2886	14	6	56	2	183	0.00497159090909091	0.00214362272240086	0.0194242108914325	1
rice_rhizo	wilcoxon	boots	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	wilcoxon	boots@70	real_depth	25	2886	11	4	36	1	168	0.00390625	0.0014290818149339	0.0127750177430802	1
rice_rhizo	wilcoxon	boots@70	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	wilcoxon	boots@80	real_depth	25	2886	9	3	29	1	159	0.00319602272727273	0.00103021978021978	0.0101540616246499	1
rice_rhizo	wilcoxon	boots@80	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	wilcoxon	boots@90	real_depth	25	2886	6	2	25	0	147	0.00210822206605762	0.000680040802448147	0.00875350140056022	0.96
rice_rhizo	wilcoxon	boots@90	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	wilcoxon	rarefied	real_depth	25	2886	22	6	65	1	181	0.0078125	0.00214362272240086	0.0216666666666667	1
rice_rhizo	wilcoxon	rarefied	real_perm	25	2886	0	0	0	0	0	0	0	0	0
rice_rhizo	wilcoxon	raw	real_depth	25	2886	206	103	238	46	559	0.0695419592109662	0.0364010989010989	0.0838068181818182	1
rice_rhizo	wilcoxon	raw	real_perm	25	2886	0	0	0	0	1	0	0	0	0.04
rice_strat	ancombc2	boots	real_depth	25	2794	1890	1859	1913	1716	1971	0.674037089871612	0.667019027484144	0.686323268206039	1
rice_strat	ancombc2	boots	real_perm	25	2794	1603	1544	1643	1414	1741	0.578616352201258	0.547832318165532	0.584637786676374	1
rice_strat	ancombc2	boots@70	real_depth	25	2794	1007	962	1246	911	1350	0.361887477313975	0.345918734268249	0.439102564102564	1
rice_strat	ancombc2	boots@70	real_perm	25	2794	664	634	820	602	1062	0.235801581595974	0.228057553956835	0.300476364968853	1
rice_strat	ancombc2	boots@80	real_depth	25	2794	618	597	978	557	1135	0.221503056454513	0.212882096069869	0.348290598290598	1
rice_strat	ancombc2	boots@80	real_perm	25	2794	342	315	578	275	823	0.12293314162473	0.113611615245009	0.207094231458259	1
rice_strat	ancombc2	boots@90	real_depth	25	2794	361	346	738	314	903	0.130728241563055	0.124866214769889	0.26215644820296	1
rice_strat	ancombc2	boots@90	real_perm	25	2794	158	143	374	109	640	0.0560949298813377	0.0508534850640114	0.134002149767109	1
rice_strat	ancombc2	rarefied	real_depth	25	2794	1595	1571	1661	1540	1712	0.572327044025157	0.562105263157895	0.598920863309353	1
rice_strat	ancombc2	rarefied	real_perm	25	2794	1387	1354	1410	1284	1501	0.493648553281581	0.488457310370099	0.501612325331422	1
