cell_id	method	condition	n_pairs	diff_median	diff_q25	diff_q75	frac_pairs_depth_higher	frac_pairs_equal
rice_rhizo	ancombc2	boots	25	265	214	297	1	0
rice_rhizo	ancombc2	boots@70	25	195	157	236	1	0
rice_rhizo	ancombc2	boots@80	25	133	114	162	1	0
rice_rhizo	ancombc2	boots@90	25	88	75	102	1	0
rice_rhizo	ancombc2	rarefied	25	165	147	214	1	0
rice_rhizo	ancombc2	raw	25	300	229	361	1	0
rice_rhizo	maaslin3	boots	25	0	0	1	0.32	0.68
rice_rhizo	maaslin3	boots@70	25	0	0	0	0.2	0.8
rice_rhizo	maaslin3	boots@80	25	0	0	0	0.12	0.88
rice_rhizo	maaslin3	boots@90	25	0	0	0	0.08	0.92
rice_rhizo	maaslin3	rarefied	25	3	1	5	0.8	0.16
rice_rhizo	maaslin3	raw	25	8	3	13	1	0
rice_rhizo	maaslin3_prev	rarefied	25	3	1	8	0.88	0.12
rice_rhizo	maaslin3_prev	raw	25	23	10	48	1	0
rice_rhizo	wilcoxon	boots	25	14	6	56	1	0
rice_rhizo	wilcoxon	boots@70	25	11	4	36	1	0
rice_rhizo	wilcoxon	boots@80	25	9	3	29	1	0
rice_rhizo	wilcoxon	boots@90	25	6	2	25	0.96	0.04
rice_rhizo	wilcoxon	rarefied	25	22	6	65	1	0
rice_rhizo	wilcoxon	raw	25	206	103	238	1	0
rice_strat	ancombc2	boots	25	293	250	316	1	0
rice_strat	ancombc2	boots@70	25	345	306	396	1	0
rice_strat	ancombc2	boots@80	25	289	274	364	1	0
rice_strat	ancombc2	boots@90	25	234	196	341	1	0
rice_strat	ancombc2	rarefied	25	228	177	291	1	0
rice_strat	ancombc2	raw	25	444	391	544	1	0
rice_strat	maaslin3	boots	25	2	1	23	0.8	0.2
rice_strat	maaslin3	boots@70	25	1	0	12	0.52	0.48
rice_strat	maaslin3	boots@80	25	1	0	9	0.52	0.48
rice_strat	maaslin3	boots@90	25	0	0	5	0.4	0.6
rice_strat	maaslin3	rarefied	25	14	3	41	0.96	0.04
rice_strat	maaslin3	raw	25	132	112	144	1	0
rice_strat	maaslin3_prev	rarefied	25	58	16	289	1	0
rice_strat	maaslin3_prev	raw	25	519	468	571	1	0
rice_strat	wilcoxon	boots	25	186	110	393	1	0
rice_strat	wilcoxon	boots@70	25	121	71	351	1	0
rice_strat	wilcoxon	boots@80	25	97	54	327	1	0
rice_strat	wilcoxon	boots@90	25	80	39	298	1	0
rice_strat	wilcoxon	rarefied	25	221	155	394	1	0
rice_strat	wilcoxon	raw	25	602	569	683	1	0
