cell_id	method	condition	scenario	n_reps	tested_n_median	det_median	det_q25	det_q75	det_min	det_max	frac_median	frac_q25	frac_q75	any_detection_rate
rice_rhizo	ancombc2	rarefied	real_depth	100	2904	1161	1116	1218.25	1039	1639	0.398147036351694	0.384723997555315	0.419628768465978	1
rice_rhizo	ancombc2	rarefied	real_perm	100	2904	989	953	1039.25	874	1357	0.340052229430752	0.32815929300557	0.35938729265475	1
rice_rhizo	ancombc2	raw	real_depth	100	2904	1484	1450.75	1534	1341	1608	0.511346390789272	0.503737638004819	0.524473814434351	1
rice_rhizo	ancombc2	raw	real_perm	100	2904	1144.5	1094.25	1206.75	997	1397	0.393428212900939	0.376834642185092	0.412792219428928	1
rice_rhizo	maaslin3	rarefied	real_depth	100	2904	4	1	6	0	16	0.00135690393041938	0.000354651550866951	0.00213894176392486	0.92
rice_rhizo	maaslin3	rarefied	real_perm	100	2904	0	0	2	0	8	0	0	0.000676143935518284	0.42
rice_rhizo	maaslin3	raw	real_depth	100	2904	8	3.75	16	0	38	0.00277910775099812	0.00127975722478577	0.00543576294095628	0.99
rice_rhizo	maaslin3	raw	real_perm	100	2904	0	0	0	0	1	0	0	0	0.02
rice_rhizo	maaslin3_prev	rarefied	real_depth	100	2904	3.5	1	8	0	68	0.00121449803247207	0.000350692908742444	0.0027420855607479	0.89
rice_rhizo	maaslin3_prev	rarefied	real_perm	100	2904	0	0	0	0	0	0	0	0	0
rice_rhizo	maaslin3_prev	raw	real_depth	100	2904	27	13.75	48	2	135	0.00937184495851806	0.00483003682246418	0.0161033572670599	1
rice_rhizo	maaslin3_prev	raw	real_perm	100	2904	0	0	0	0	0	0	0	0	0
rice_rhizo	wilcoxon	rarefied	real_depth	100	2904	24.5	7	58.25	1	424	0.00834414179213525	0.00243166353043014	0.0202367090096448	1
rice_rhizo	wilcoxon	rarefied	real_perm	100	2904	0	0	0	0	4	0	0	0	0.01
rice_rhizo	wilcoxon	raw	real_depth	100	2904	213.5	114.5	370.25	4	630	0.0731430815474468	0.04028860728442	0.124832202690846	1
rice_rhizo	wilcoxon	raw	real_perm	100	2904	0	0	0	0	185	0	0	0	0.02
rice_strat	ancombc2	rarefied	real_depth	100	2804	1588	1559.75	1654	1503	1762	0.56767367487302	0.558839430801899	0.587086302239271	1
rice_strat	ancombc2	rarefied	real_perm	100	2804	1378	1346.75	1411.25	1280	1501	0.491837174443295	0.482360590629906	0.503051880085216	1
rice_strat	ancombc2	raw	real_depth	100	2804	1696.5	1671.5	1726.25	1565	1837	0.604378613551827	0.595918552077157	0.615596279938831	1
rice_strat	ancombc2	raw	real_perm	100	2804	1238	1193	1293	1006	1473	0.442797672222746	0.421427256726383	0.46153414470373	1
rice_strat	maaslin3	rarefied	real_depth	100	2804	9	4	42	0	116	0.00326030984655698	0.00141044196040018	0.014878927326553	0.94
rice_strat	maaslin3	rarefied	real_perm	100	2804	0	0	0	0	1	0	0	0	0.1
rice_strat	maaslin3	raw	real_depth	100	2804	128	111.75	145.25	66	226	0.0460911250741156	0.0398572027916349	0.0515362098847685	1
rice_strat	maaslin3	raw	real_perm	100	2804	0	0	0	0	2	0	0	0	0.04
rice_strat	maaslin3_prev	rarefied	real_depth	100	2804	46	17.5	235.75	0	656	0.0164023614050238	0.0061503442149678	0.0833393023557407	0.99
rice_strat	maaslin3_prev	rarefied	real_perm	100	2804	0	0	0	0	0	0	0	0	0
rice_strat	maaslin3_prev	raw	real_depth	100	2804	523.5	466.5	590.25	323	798	0.187028666231816	0.1666984430856	0.210049174111011	1
rice_strat	maaslin3_prev	raw	real_perm	100	2804	0	0	0	0	0	0	0	0	0
rice_strat	wilcoxon	rarefied	real_depth	100	2804	207.5	130.5	370.5	0	865	0.0744955620806018	0.0457699699213518	0.133138145718942	0.99
rice_strat	wilcoxon	rarefied	real_perm	100	2804	0	0	0	0	1	0	0	0	0.02
rice_strat	wilcoxon	raw	real_depth	100	2804	610.5	550.5	704.25	377	945	0.219141322993467	0.196773597568217	0.25023543800603	1
rice_strat	wilcoxon	raw	real_perm	100	2804	0	0	0	0	2	0	0	0	0.03
