cell_id	method	condition	scenario	rep	n_tested	n_detected	frac_detected	any_detected	achieved_ratio_depth	achieved_ratio_perm	raref_depth	n_sub
rice_rhizo	ancombc2	rarefied	real_depth	1	2818	1123	0.398509581263307	1	1.61417759352102	1.18550976978139	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	2	2830	1413	0.499293286219081	1	1.68429111440739	1.01386460154884	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	3	2921	1169	0.40020540910647	1	1.61287621417293	0.986324996920044	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	4	2972	1294	0.435397039030956	1	1.62859432450269	0.843518986928638	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	5	2991	1172	0.391842193246406	1	1.53847862792144	1.18120191941504	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	6	2890	1184	0.409688581314879	1	1.83312196153033	0.834972272375548	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	7	2856	1375	0.481442577030812	1	1.57278212501178	1.12749081060166	20321	106
rice_rhizo	ancombc2	rarefied	real_depth	8	2912	1113	0.382211538461538	1	1.72647016603665	0.975434247447882	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	9	2883	1119	0.388137356919875	1	1.57808465006347	0.943232924580192	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	10	2802	1474	0.526052819414704	1	1.69095300628459	0.960568251169729	16016	106
rice_rhizo	ancombc2	rarefied	real_depth	11	2799	1116	0.39871382636656	1	1.75517504405692	0.937059015088468	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	12	2909	1238	0.425575799243726	1	1.70446403318563	0.964760970235329	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	13	2974	1104	0.371217215870881	1	1.68429111440739	1.04160314038869	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	14	2838	1194	0.420718816067653	1	1.69956161025738	0.88355191167584	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	15	2857	1144	0.40042002100105	1	1.58892712359762	0.843146244023839	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	16	2941	1134	0.385583134988099	1	1.63217686433487	1.10612003960698	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	17	2975	1542	0.518319327731092	1	1.55931602728803	1.07312805526995	20321	106
rice_rhizo	ancombc2	rarefied	real_depth	18	3000	1187	0.395666666666667	1	1.69221930400525	0.939948906804685	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	19	2831	1063	0.375485694101024	1	1.81884912832612	1.07799707602339	2112	106
rice_rhizo	ancombc2	rarefied	real_depth	20	2886	1191	0.412681912681913	1	1.55181283410499	0.976433410095645	2112	106
