sample_index	source	shannon
1	real	3.98091249432193
2	real	3.36661053292998
3	real	4.12197927216364
4	real	4.05105319785138
5	real	3.59336528175451
6	real	4.3347808153518
7	real	4.02246930395586
8	real	4.19074668105653
9	real	4.46748068685228
10	real	4.52113423713945
11	real	4.50946059732061
12	real	4.28794839029087
13	real	4.14399495796989
14	real	3.7580807920795
15	real	4.19265157652314
16	real	4.4270403174442
17	real	1.5487690192675
18	real	3.9918906320692
19	real	3.95360383630237
20	real	4.42247057902647
21	real	2.93759899845228
22	real	4.53874270883545
23	real	4.40578046612318
24	real	2.48743650514327
25	real	4.59135901409825
26	real	3.83860471939867
27	real	4.28130014123273
28	real	3.98998785775152
29	real	4.34349326641002
30	real	3.79134031751928
31	real	4.29531061355669
32	real	4.22164134507242
33	real	4.65221095147215
34	real	4.7041188968998
35	real	3.39757073341791
36	real	4.59723636101203
37	real	3.11623393713704
38	real	3.77426437323281
39	real	2.60050615850207
40	real	2.69454615805189
41	real	3.62847779874082
42	real	4.7124389807948
43	real	3.77744121985382
44	real	4.6046753186999
45	real	3.24062798721621
46	real	4.71552094286145
47	real	3.54998685146004
48	real	4.41957212906106
49	real	2.37569871850096
50	real	4.56772744517029
51	real	3.68152671939282
52	real	4.10205630154488
53	real	3.9489407193444
54	real	4.49946567164547
55	real	4.63250894664536
56	real	4.49516983574562
57	real	4.18410715614057
58	real	3.87318594245748
59	real	3.40078557344871
60	real	4.19211961433468
61	real	4.30253096355883
62	real	3.87808381369086
63	real	4.23495329056184
64	real	4.05898837992826
65	real	4.25643311976179
66	real	3.53071016084182
67	real	4.30044916941813
68	real	4.6445608287974
69	real	4.15901631878628
70	real	4.25621081148181
71	real	3.84074211998532
72	real	4.46092733038341
73	real	3.80733190625025
74	real	3.32567261079026
75	real	3.81710588210073
76	real	4.05516967084538
77	real	4.62184800259235
78	real	3.50759876008416
79	real	3.93838105688574
80	real	3.89971233292209
81	real	3.31952515263351
82	real	4.34617624720518
83	real	4.28491044891418
84	real	4.26541941538677
85	real	3.9362325867895
86	real	4.28621526559745
87	real	4.32795990251978
88	real	4.12875515377253
89	real	3.58717705378058
90	real	3.79436963194252
91	real	4.09910923882359
92	real	4.35948500442344
93	real	4.52208225072934
94	real	4.03642570506022
95	real	4.47565950792514
96	real	3.99376562170885
97	real	3.84164929266753
98	real	4.52684525815017
99	real	4.0859601390312
100	real	4.35942954645886
101	real	4.11393449319441
102	real	4.14052822078649
103	real	3.92939983652494
104	real	3.60449926499892
105	real	3.55010891599715
106	real	4.1612711471585
107	real	3.97070443667453
108	real	4.27866042524571
109	real	3.56228255038961
110	real	2.86886232903483
111	real	3.82919252673263
112	real	3.44769127966446
113	real	2.54276900428998
114	real	3.96533484344589
115	real	3.07371026906529
116	real	3.72999355700137
117	real	3.06361333049243
118	real	2.85329812905542
119	real	2.69795705684667
120	real	2.77926950577056
121	real	2.91654345678219
122	real	3.17724412866405
123	real	3.19444189805606
124	real	3.33006527226545
125	real	2.84114273784561
126	real	3.09624761799781
127	real	3.2681463252873
128	real	3.19770427245593
129	real	2.68492477286583
130	real	3.32508631179717
131	real	3.76020428301942
132	real	3.01465664315744
1	sim	3.79374002342295
2	sim	3.80895948181951
3	sim	3.63300252812029
4	sim	3.88413159123487
5	sim	3.66184459581931
6	sim	3.58475734003456
7	sim	3.8016697108139
8	sim	3.68198041850012
9	sim	3.92518877604285
10	sim	3.87080907479112
11	sim	3.81008740585093
12	sim	3.85649456473228
13	sim	3.72187966569416
14	sim	3.73249060579221
15	sim	3.87087515596242
16	sim	4.00294869248289
17	sim	3.72979034396066
18	sim	3.59070882878014
19	sim	3.86608143668567
20	sim	3.91794065375162
21	sim	3.86122292682303
22	sim	3.68888625154102
23	sim	3.92830226356625
24	sim	3.88177737422898
25	sim	3.80991346612203
26	sim	3.6703620761413
27	sim	3.84834046339126
28	sim	3.72249681419748
29	sim	3.69336816147985
30	sim	3.82733740969319
31	sim	4.0968713949384
32	sim	3.76354595906691
33	sim	3.92767517977865
34	sim	3.79844745914085
35	sim	3.83426798693217
36	sim	3.91062475692466
37	sim	3.61749220037648
38	sim	3.86133832127938
39	sim	3.90139462459232
40	sim	3.80406541935893
41	sim	3.62378591327323
42	sim	3.8258246918426
43	sim	3.86516182175031
44	sim	3.86990931791851
45	sim	3.90187903522583
46	sim	3.79560238874545
47	sim	3.88329775438277
48	sim	3.98003623113257
49	sim	4.03404368826577
50	sim	3.75907214126981
51	sim	3.74309085053295
52	sim	3.86398337461706
53	sim	3.61602572977034
54	sim	3.94475539890584
55	sim	3.892026310276
56	sim	3.88474781908601
57	sim	3.72127578966155
58	sim	3.70074234100171
59	sim	3.95688509207715
60	sim	4.14433145326054
61	sim	3.90075576217353
62	sim	3.74901561351841
63	sim	3.93274521438196
64	sim	3.64030733174846
65	sim	3.79909388288225
66	sim	3.94741874377206
67	sim	3.54824338860324
68	sim	3.99479345992758
69	sim	3.83939672712767
70	sim	3.97212877899818
71	sim	3.68253863533304
72	sim	3.64882135305171
73	sim	3.93732931597231
74	sim	3.8526135802598
75	sim	3.76227010518323
76	sim	4.18516120707554
77	sim	3.99270350578865
78	sim	3.76242059142691
79	sim	3.76347460770219
80	sim	3.8806366440606
81	sim	3.95865136990224
82	sim	3.68182186083637
83	sim	3.85636431074779
84	sim	3.76143107598687
85	sim	3.91215473305453
86	sim	3.72538796286677
87	sim	3.88520586944459
88	sim	3.57360384878517
89	sim	4.07292811708954
90	sim	3.96323861939712
91	sim	3.65750297075633
92	sim	3.74555942654169
93	sim	3.82365442610963
94	sim	3.71756804833259
95	sim	3.81422995932397
96	sim	3.63355504657275
97	sim	3.96663169652067
98	sim	4.14229454080714
99	sim	3.92488391585859
100	sim	3.73366590571354
101	sim	3.99787934139076
102	sim	3.76943459777795
103	sim	3.99200719199421
104	sim	3.67875595876265
105	sim	3.8255975919578
106	sim	3.9414190349429
107	sim	3.33784345108851
108	sim	3.92251043841429
109	sim	4.1116632756918
110	sim	3.87075226690589
111	sim	3.8534406713287
112	sim	3.52143716538786
113	sim	3.94180788848472
114	sim	3.90519876761085
115	sim	3.87809062738936
116	sim	3.67166367023508
117	sim	3.66824965899058
118	sim	3.95654609823608
119	sim	3.84372816327832
120	sim	3.86751456336567
121	sim	4.04390103754715
122	sim	3.73431086901837
123	sim	3.73794670822718
124	sim	3.9156176063191
125	sim	3.87236027836979
126	sim	3.89059470396796
127	sim	3.94039038724483
128	sim	3.68680923578912
129	sim	3.63488632795066
130	sim	3.90109009183552
131	sim	4.01881589988797
132	sim	3.93603133144552
