cell_id	scenario	method	condition	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
spike_r100_f3_n10	spike	ancombc2	boots	100	299.7	0.0283987691395099	7.66	0.92	0.793459225990354	0.0268537177948218	0.0456666666666667	0.0456666666666667
spike_r100_f3_n10	spike	ancombc2	boots@70	100	299.7	0.0138286434582731	3.73	0.8	0.691214267616442	0.0378898920165512	0.0233333333333333	0.0233333333333333
spike_r100_f3_n10	spike	ancombc2	boots@80	100	299.7	0.00945389834278723	2.55	0.68	0.599062770562771	0.04359129651035	0.015	0.015
spike_r100_f3_n10	spike	ancombc2	boots@90	100	299.7	0.00511622733844956	1.38	0.57	0.498583333333333	0.0457442591750566	0.00966666666666667	0.00966666666666667
spike_r100_f3_n10	spike	ancombc2	rarefied	100	299.7	0.0433767100433767	11.7	0.87	0.74751636382011	0.0314926145284305	0.0593333333333333	0.0593563218390805
spike_r100_f3_n10	spike	ancombc2	raw	100	299.7	0.0216512809105402	5.84	0.72	0.615415732002846	0.0399063790896359	0.0353333333333333	0.0353563218390805
spike_r100_f3_n10	spike	maaslin3	boots	100	299.7	7.41482222963704e-05	0.02	0.02	0.01	0.00703526470681448	0.00466666666666667	0.00466666666666667
spike_r100_f3_n10	spike	maaslin3	boots@70	100	299.7	3.70741111481852e-05	0.01	0.01	0.01	0.01	0.00433333333333333	0.00433333333333333
spike_r100_f3_n10	spike	maaslin3	boots@80	100	299.7	3.70741111481852e-05	0.01	0.01	0.01	0.01	0.004	0.004
spike_r100_f3_n10	spike	maaslin3	boots@90	100	299.7	0	0	0	0	0	0.00366666666666667	0.00366666666666667
spike_r100_f3_n10	spike	maaslin3	rarefied	100	299.7	0.000222444666889111	0.06	0.05	0.035	0.0162912258717397	0.00433333333333333	0.00433333333333333
spike_r100_f3_n10	spike	maaslin3	raw	100	299.7	0.00748897045193341	2.02	0.97	0.891333333333333	0.0235934039365958	0.00866666666666667	0.00868965517241379
spike_r100_f3_n10	spike	maaslin3_prev	rarefied	100	299.7	0	0	0	0	0	0	0
spike_r100_f3_n10	spike	maaslin3_prev	raw	100	299.7	0	0	0	0	0	0	0
spike_r100_f3_n10	spike	wilcoxon	boots	100	299.7	0	0	0	0	0	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@70	100	299.7	0	0	0	0	0	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@80	100	299.7	0	0	0	0	0	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@90	100	299.7	0	0	0	0	0	0	0
spike_r100_f3_n10	spike	wilcoxon	rarefied	100	299.7	0	0	0	0	0	0	0
spike_r100_f3_n10	spike	wilcoxon	raw	100	299.7	0.000111222333444556	0.03	0.02	0.02	0.014070529413629	0	0
