cell_id	scenario	method	condition	stratum	n_reps	fdr	power_cot
spike_r100_f3_n10	spike	ancombc2	boots	high	100	0.6135	0.053
spike_r100_f3_n50	spike	ancombc2	boots	high	100	0.450118699927523	0.445
spike_r100_f3_n10	spike	maaslin3	boots	high	100	0	0.014
spike_r100_f3_n50	spike	maaslin3	boots	high	100	0.01	0.054
spike_r100_f3_n10	spike	wilcoxon	boots	high	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots	high	100	0.0116666666666667	0.067
spike_r100_f3_n10	spike	ancombc2	boots@70	high	100	0.442166666666667	0.027
spike_r100_f3_n50	spike	ancombc2	boots@70	high	100	0.337541847041847	0.325
spike_r100_f3_n10	spike	maaslin3	boots@70	high	100	0	0.013
spike_r100_f3_n50	spike	maaslin3	boots@70	high	100	0.01	0.043
spike_r100_f3_n10	spike	wilcoxon	boots@70	high	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@70	high	100	0.005	0.061
spike_r100_f3_n10	spike	ancombc2	boots@80	high	100	0.335833333333333	0.019
spike_r100_f3_n50	spike	ancombc2	boots@80	high	100	0.269194444444444	0.274
spike_r100_f3_n10	spike	maaslin3	boots@80	high	100	0	0.012
spike_r100_f3_n50	spike	maaslin3	boots@80	high	100	0	0.037
spike_r100_f3_n10	spike	wilcoxon	boots@80	high	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@80	high	100	0.005	0.056
spike_r100_f3_n10	spike	ancombc2	boots@90	high	100	0.22	0.01
spike_r100_f3_n50	spike	ancombc2	boots@90	high	100	0.230630952380952	0.228
spike_r100_f3_n10	spike	maaslin3	boots@90	high	100	0	0.011
spike_r100_f3_n50	spike	maaslin3	boots@90	high	100	0	0.036
spike_r100_f3_n10	spike	wilcoxon	boots@90	high	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@90	high	100	0.005	0.053
spike_r100_f3_n10	spike	ancombc2	rarefied	high	100	0.632923881673882	0.061
spike_r100_f3_n50	spike	ancombc2	rarefied	high	100	0.54644907672307	0.414
spike_r100_f3_n10	spike	maaslin3	rarefied	high	100	0.02	0.013
spike_r100_f3_n50	spike	maaslin3	rarefied	high	100	0.00333333333333334	0.057
spike_r100_f3_n10	spike	maaslin3_prev	rarefied	high	100	0	0
spike_r100_f3_n50	spike	maaslin3_prev	rarefied	high	100	0.01	0.002
spike_r100_f3_n10	spike	wilcoxon	rarefied	high	100	0	0
spike_r100_f3_n50	spike	wilcoxon	rarefied	high	100	0.01	0.064
spike_r100_f3_n10	spike	ancombc2	raw	high	100	0.500118686868687	0.041
spike_r100_f3_n50	spike	ancombc2	raw	high	100	0.794165839492465	0.186
spike_r100_f3_n10	spike	maaslin3	raw	high	100	0.8935	0.025
spike_r100_f3_n50	spike	maaslin3	raw	high	100	0.857360744475683	0.205
spike_r100_f3_n10	spike	maaslin3_prev	raw	high	100	0	0
spike_r100_f3_n50	spike	maaslin3_prev	raw	high	100	0.906842942474062	0.269
spike_r100_f3_n10	spike	wilcoxon	raw	high	100	0.01	0
spike_r100_f3_n50	spike	wilcoxon	raw	high	100	0.249714285714286	0.1
spike_r100_f3_n10	spike	ancombc2	boots	low	100	0.735785353535354	0.032
spike_r100_f3_n50	spike	ancombc2	boots	low	100	0.834898216180569	0.485
spike_r100_f3_n10	spike	maaslin3	boots	low	100	0.01	0
spike_r100_f3_n50	spike	maaslin3	boots	low	100	0	0
spike_r100_f3_n10	spike	wilcoxon	boots	low	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots	low	100	0	0.003
spike_r100_f3_n10	spike	ancombc2	boots@70	low	100	0.5155	0.013
spike_r100_f3_n50	spike	ancombc2	boots@70	low	100	0.813475043582255	0.366
spike_r100_f3_n10	spike	maaslin3	boots@70	low	100	0	0
spike_r100_f3_n50	spike	maaslin3	boots@70	low	100	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@70	low	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@70	low	100	0	0.002
spike_r100_f3_n10	spike	ancombc2	boots@80	low	100	0.42	0.006
spike_r100_f3_n50	spike	ancombc2	boots@80	low	100	0.804898787085845	0.298
spike_r100_f3_n10	spike	maaslin3	boots@80	low	100	0	0
spike_r100_f3_n50	spike	maaslin3	boots@80	low	100	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@80	low	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@80	low	100	0	0.002
spike_r100_f3_n10	spike	ancombc2	boots@90	low	100	0.288333333333333	0.004
spike_r100_f3_n50	spike	ancombc2	boots@90	low	100	0.783490001828237	0.238
spike_r100_f3_n10	spike	maaslin3	boots@90	low	100	0	0
spike_r100_f3_n50	spike	maaslin3	boots@90	low	100	0	0
spike_r100_f3_n10	spike	wilcoxon	boots@90	low	100	0	0
spike_r100_f3_n50	spike	wilcoxon	boots@90	low	100	0	0.002
spike_r100_f3_n10	spike	ancombc2	rarefied	low	100	0.723217371079213	0.0491111111111111
spike_r100_f3_n50	spike	ancombc2	rarefied	low	100	0.844295359956111	0.476
spike_r100_f3_n10	spike	maaslin3	rarefied	low	100	0.02	0
spike_r100_f3_n50	spike	maaslin3	rarefied	low	100	0.04	0
spike_r100_f3_n10	spike	maaslin3_prev	rarefied	low	100	0	0
