pair	method	source	thr	fpr_taxon	mean_fdp	power_cot
null_r100	ancombc2	B100	0.5	0.101820364072815	NA	NA
null_r100	ancombc2	B20	0.5	0.107147619682624	NA	NA
null_r100	ancombc2	B100	0.7	0.0592785223711409	NA	NA
null_r100	ancombc2	B20	0.7	0.0635862559452371	NA	NA
null_r100	ancombc2	B100	0.8	0.0421417616856705	NA	NA
null_r100	ancombc2	B20	0.8	0.0446726230164022	NA	NA
null_r100	ancombc2	B100	0.9	0.0250716810028672	NA	NA
null_r100	ancombc2	B20	0.9	0.0292038938525137	NA	NA
null_r100	maaslin3	B100	0.5	6.66800026672001e-05	NA	NA
null_r100	maaslin3	B20	0.5	4.44503711605992e-05	NA	NA
null_r100	maaslin3	B100	0.7	0	NA	NA
null_r100	maaslin3	B20	0.7	0	NA	NA
null_r100	maaslin3	B100	0.8	0	NA	NA
null_r100	maaslin3	B20	0.8	0	NA	NA
null_r100	maaslin3	B100	0.9	0	NA	NA
null_r100	maaslin3	B20	0.9	0	NA	NA
null_r100	wilcoxon	B100	0.5	6.66800026672001e-05	NA	NA
null_r100	wilcoxon	B20	0.5	4.44503711605992e-05	NA	NA
null_r100	wilcoxon	B100	0.7	0	NA	NA
null_r100	wilcoxon	B20	0.7	4.44503711605992e-05	NA	NA
null_r100	wilcoxon	B100	0.8	0	NA	NA
null_r100	wilcoxon	B20	0.8	4.44503711605992e-05	NA	NA
null_r100	wilcoxon	B100	0.9	0	NA	NA
null_r100	wilcoxon	B20	0.9	4.44503711605992e-05	NA	NA
spike_r100_f3	ancombc2	B100	0.5	0.104304022520187	0.808203963639458	0.227057471264368
spike_r100_f3	ancombc2	B20	0.5	0.115097787435796	0.828783050982676	0.21632183908046
spike_r100_f3	ancombc2	B100	0.7	0.0605230017038299	0.779294538832543	0.157586206896552
spike_r100_f3	ancombc2	B20	0.7	0.0667473330699328	0.808805750823503	0.143371647509579
spike_r100_f3	ancombc2	B100	0.8	0.0422994295873768	0.755803803490339	0.122873563218391
spike_r100_f3	ancombc2	B20	0.8	0.0485973923350454	0.801978869513032	0.108038314176245
spike_r100_f3	ancombc2	B100	0.9	0.0238536187865768	0.721194551292075	0.0808275862068965
spike_r100_f3	ancombc2	B20	0.9	0.031706835242987	0.792500077925943	0.0751340996168582
spike_r100_f3	maaslin3	B100	0.5	7.40795614489962e-05	0.02	0.00866666666666667
spike_r100_f3	maaslin3	B20	0.5	4.93875938364283e-05	0.00999999999999999	0.00955555555555555
spike_r100_f3	maaslin3	B100	0.7	0	0	0.00866666666666667
spike_r100_f3	maaslin3	B20	0.7	2.46937969182141e-05	0.00333333333333333	0.00888888888888889
spike_r100_f3	maaslin3	B100	0.8	0	0	0.00866666666666667
spike_r100_f3	maaslin3	B20	0.8	2.46937969182141e-05	0.00333333333333333	0.00822222222222222
spike_r100_f3	maaslin3	B100	0.9	0	0	0.00866666666666667
spike_r100_f3	maaslin3	B20	0.9	0	0	0.008
spike_r100_f3	wilcoxon	B100	0.5	0.000148159122897992	0.03	0.00933333333333333
spike_r100_f3	wilcoxon	B20	0.5	2.46937969182141e-05	0.00333333333333333	0.00977777777777778
spike_r100_f3	wilcoxon	B100	0.7	7.40795614489962e-05	0.02	0.00933333333333333
spike_r100_f3	wilcoxon	B20	0.7	0	0	0.00977777777777778
spike_r100_f3	wilcoxon	B100	0.8	0	0	0.00866666666666667
spike_r100_f3	wilcoxon	B20	0.8	0	0	0.00955555555555555
spike_r100_f3	wilcoxon	B100	0.9	0	0	0.00866666666666667
spike_r100_f3	wilcoxon	B20	0.9	0	0	0.00955555555555555
