pair	method	source	n_reps	B_nominal	score_pos_frac	score_median_pos	score_q3_pos	flip_band_halfwidth	flippable_mass
null_r100	ancombc2	B20	150	20	0.489843090189803	0.15	0.4	0.219134661794979	0.124505489620838
null_r100	maaslin3	B20	150	20	0.00144463706271947	0.05	0.1	0.219134661794979	0.000111125927901498
null_r100	wilcoxon	B20	150	20	0.000355602969284794	0.075	0.2	0.219134661794979	2.22251855802996e-05
null_r100	ancombc2	B100	50	100	0.669867306794692	0.09	0.31	0.098	0.0482763219310529
null_r100	maaslin3	B100	50	100	0.00420084016803361	0.02	0.03	0.098	0
null_r100	wilcoxon	B100	50	100	0.000533440021337601	0.26	0.3925	0.098	0
spike_r100_f3	ancombc2	B20	150	20	0.513601813575143	0.2	0.45	0.219134661794979	0.13646263946304
spike_r100_f3	maaslin3	B20	150	20	0.00333377783704494	0.1	0.7875	0.219134661794979	0.000266702226963595
spike_r100_f3	wilcoxon	B20	150	20	0.00153353780504067	1	1	0.219134661794979	8.89007423211984e-05
spike_r100_f3	ancombc2	B100	50	100	0.715809828632393	0.1	0.33	0.098	0.0529439221177569
spike_r100_f3	maaslin3	B100	50	100	0.00546776021871041	0.025	0.1175	0.098	6.66800026672001e-05
spike_r100_f3	wilcoxon	B100	50	100	0.0024004800960192	0.21	1	0.098	0.0001333600053344
