cell_id	scenario	method	condition	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
conv_null_r100_B100	null	ancombc2	boots	50	299.94	0.101820364072815	30.54	1	1	0	NA	NA
conv_null_r100_B100	null	ancombc2	boots@70	50	299.94	0.0592785223711409	17.78	1	1	0	NA	NA
conv_null_r100_B100	null	ancombc2	boots@80	50	299.94	0.0421417616856705	12.64	1	1	0	NA	NA
conv_null_r100_B100	null	ancombc2	boots@90	50	299.94	0.0250716810028672	7.52	1	1	0	NA	NA
conv_null_r100_B100	null	ancombc2	rarefied	50	299.94	0.141761685670467	42.52	1	1	0	NA	NA
conv_null_r100_B100	null	ancombc2	raw	50	299.94	0.0438087617523505	13.14	0.94	0.94	0.0339266916772512	NA	NA
conv_null_r100_B100	null	maaslin3	boots	50	299.94	6.66800026672001e-05	0.02	0.02	0.02	0.02	NA	NA
conv_null_r100_B100	null	maaslin3	boots@70	50	299.94	0	0	0	0	0	NA	NA
conv_null_r100_B100	null	maaslin3	boots@80	50	299.94	0	0	0	0	0	NA	NA
conv_null_r100_B100	null	maaslin3	boots@90	50	299.94	0	0	0	0	0	NA	NA
conv_null_r100_B100	null	maaslin3	rarefied	50	299.94	6.66800026672001e-05	0.02	0.02	0.02	0.02	NA	NA
conv_null_r100_B100	null	maaslin3	raw	50	299.94	0.0161365606454624	4.84	1	1	0	NA	NA
conv_null_r100_B100	null	maaslin3_prev	rarefied	50	299.94	0	0	0	0	0	NA	NA
conv_null_r100_B100	null	maaslin3_prev	raw	50	299.94	0.0031339601253584	0.94	0.54	0.54	0.0711996331107264	NA	NA
conv_null_r100_B100	null	wilcoxon	boots	50	299.94	6.66800026672001e-05	0.02	0.02	0.02	0.02	NA	NA
conv_null_r100_B100	null	wilcoxon	boots@70	50	299.94	0	0	0	0	0	NA	NA
conv_null_r100_B100	null	wilcoxon	boots@80	50	299.94	0	0	0	0	0	NA	NA
conv_null_r100_B100	null	wilcoxon	boots@90	50	299.94	0	0	0	0	0	NA	NA
conv_null_r100_B100	null	wilcoxon	rarefied	50	299.94	0.0002667200106688	0.08	0.06	0.06	0.0339266916772512	NA	NA
conv_null_r100_B100	null	wilcoxon	raw	50	299.94	0.000866840034673601	0.26	0.18	0.18	0.0548839220351387	NA	NA
conv_spike_r100_f3_B100	spike	ancombc2	boots	50	299.94	0.104304022520187	28.16	1	0.808203963639458	0.00893602049639415	0.226666666666667	0.227057471264368
conv_spike_r100_f3_B100	spike	ancombc2	boots@70	50	299.94	0.0605230017038299	16.34	1	0.779294538832543	0.0130306945955295	0.157333333333333	0.157586206896552
conv_spike_r100_f3_B100	spike	ancombc2	boots@80	50	299.94	0.0422994295873768	11.42	1	0.755803803490339	0.0165237330778977	0.122666666666667	0.122873563218391
conv_spike_r100_f3_B100	spike	ancombc2	boots@90	50	299.94	0.0238536187865768	6.44	1	0.721194551292075	0.0207802078505471	0.0806666666666667	0.0808275862068965
conv_spike_r100_f3_B100	spike	ancombc2	rarefied	50	299.94	0.160974887028669	43.46	1	0.835195734567827	0.00706458413145388	0.276666666666667	0.277103448275862
conv_spike_r100_f3_B100	spike	ancombc2	raw	50	299.94	0.0460774872212757	12.44	0.98	0.781705867110268	0.0254582286574253	0.0873333333333333	0.0875632183908046
conv_spike_r100_f3_B100	spike	maaslin3	boots	50	299.94	7.40795614489962e-05	0.02	0.02	0.02	0.02	0.00866666666666667	0.00866666666666667
conv_spike_r100_f3_B100	spike	maaslin3	boots@70	50	299.94	0	0	0	0	0	0.00866666666666667	0.00866666666666667
conv_spike_r100_f3_B100	spike	maaslin3	boots@80	50	299.94	0	0	0	0	0	0.00866666666666667	0.00866666666666667
conv_spike_r100_f3_B100	spike	maaslin3	boots@90	50	299.94	0	0	0	0	0	0.00866666666666667	0.00866666666666667
conv_spike_r100_f3_B100	spike	maaslin3	rarefied	50	299.94	0.000148159122897992	0.04	0.04	0.0266666666666667	0.0209523809523809	0.00933333333333333	0.00933333333333333
conv_spike_r100_f3_B100	spike	maaslin3	raw	50	299.94	0.0145195940440033	3.92	1	0.854571428571429	0.0253801300606864	0.022	0.0220459770114943
conv_spike_r100_f3_B100	spike	maaslin3_prev	rarefied	50	299.94	0	0	0	0	0	0	0
conv_spike_r100_f3_B100	spike	maaslin3_prev	raw	50	299.94	0.00259278465071487	0.7	0.48	0.466	0.0700792554242432	0.002	0.002
conv_spike_r100_f3_B100	spike	wilcoxon	boots	50	299.94	0.000148159122897992	0.04	0.04	0.03	0.0221773924232286	0.00933333333333333	0.00933333333333333
conv_spike_r100_f3_B100	spike	wilcoxon	boots@70	50	299.94	7.40795614489962e-05	0.02	0.02	0.02	0.02	0.00933333333333333	0.00933333333333333
conv_spike_r100_f3_B100	spike	wilcoxon	boots@80	50	299.94	0	0	0	0	0	0.00866666666666667	0.00866666666666667
conv_spike_r100_f3_B100	spike	wilcoxon	boots@90	50	299.94	0	0	0	0	0	0.00866666666666667	0.00866666666666667
conv_spike_r100_f3_B100	spike	wilcoxon	rarefied	50	299.94	0	0	0	0	0	0.00866666666666667	0.00866666666666667
conv_spike_r100_f3_B100	spike	wilcoxon	raw	50	299.94	0.00140751166753093	0.38	0.26	0.212	0.0532461873056188	0.0106666666666667	0.0106666666666667
