cell_id	scenario	method	condition	stratum	n_reps	fdr	power_cot
conv_spike_r100_f3_B100	spike	ancombc2	boots	high	50	0.599171717171717	0.194
conv_spike_r100_f3_B100	spike	maaslin3	boots	high	50	0	0.026
conv_spike_r100_f3_B100	spike	wilcoxon	boots	high	50	0.01	0.028
conv_spike_r100_f3_B100	spike	ancombc2	boots@70	high	50	0.484888888888889	0.13
conv_spike_r100_f3_B100	spike	maaslin3	boots@70	high	50	0	0.026
conv_spike_r100_f3_B100	spike	wilcoxon	boots@70	high	50	0	0.028
conv_spike_r100_f3_B100	spike	ancombc2	boots@80	high	50	0.430595238095238	0.098
conv_spike_r100_f3_B100	spike	maaslin3	boots@80	high	50	0	0.026
conv_spike_r100_f3_B100	spike	wilcoxon	boots@80	high	50	0	0.026
conv_spike_r100_f3_B100	spike	ancombc2	boots@90	high	50	0.323666666666667	0.066
conv_spike_r100_f3_B100	spike	maaslin3	boots@90	high	50	0	0.026
conv_spike_r100_f3_B100	spike	wilcoxon	boots@90	high	50	0	0.026
conv_spike_r100_f3_B100	spike	ancombc2	rarefied	high	50	0.720627021671139	0.238
conv_spike_r100_f3_B100	spike	maaslin3	rarefied	high	50	0	0.026
conv_spike_r100_f3_B100	spike	maaslin3_prev	rarefied	high	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	rarefied	high	50	0	0.026
conv_spike_r100_f3_B100	spike	ancombc2	raw	high	50	0.602452380952381	0.086
conv_spike_r100_f3_B100	spike	maaslin3	raw	high	50	0.855238095238095	0.062
conv_spike_r100_f3_B100	spike	maaslin3_prev	raw	high	50	0.06	0
conv_spike_r100_f3_B100	spike	wilcoxon	raw	high	50	0.04	0.028
conv_spike_r100_f3_B100	spike	ancombc2	boots	low	50	0.851744698050651	0.281111111111111
conv_spike_r100_f3_B100	spike	maaslin3	boots	low	50	0.02	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots	low	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	boots@70	low	50	0.823244537368376	0.200888888888889
conv_spike_r100_f3_B100	spike	maaslin3	boots@70	low	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots@70	low	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	boots@80	low	50	0.807712311080732	0.154888888888889
conv_spike_r100_f3_B100	spike	maaslin3	boots@80	low	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots@80	low	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	boots@90	low	50	0.733340548340548	0.0986666666666667
conv_spike_r100_f3_B100	spike	maaslin3	boots@90	low	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots@90	low	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	rarefied	low	50	0.861582167450954	0.341555555555556
conv_spike_r100_f3_B100	spike	maaslin3	rarefied	low	50	0.03	0.002
conv_spike_r100_f3_B100	spike	maaslin3_prev	rarefied	low	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	rarefied	low	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	raw	low	50	0.842243814664867	0.118888888888889
conv_spike_r100_f3_B100	spike	maaslin3	raw	low	50	0.07	0.002
conv_spike_r100_f3_B100	spike	maaslin3_prev	raw	low	50	0.14	0
conv_spike_r100_f3_B100	spike	wilcoxon	raw	low	50	0.14	0
conv_spike_r100_f3_B100	spike	ancombc2	boots	mid	50	0.82989979353292	0.206
conv_spike_r100_f3_B100	spike	maaslin3	boots	mid	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots	mid	50	0.02	0
conv_spike_r100_f3_B100	spike	ancombc2	boots@70	mid	50	0.795572871572872	0.142
conv_spike_r100_f3_B100	spike	maaslin3	boots@70	mid	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots@70	mid	50	0.02	0
conv_spike_r100_f3_B100	spike	ancombc2	boots@80	mid	50	0.7670772005772	0.116
conv_spike_r100_f3_B100	spike	maaslin3	boots@80	mid	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots@80	mid	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	boots@90	mid	50	0.679833333333333	0.078
conv_spike_r100_f3_B100	spike	maaslin3	boots@90	mid	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	boots@90	mid	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	rarefied	mid	50	0.852707864337693	0.252
conv_spike_r100_f3_B100	spike	maaslin3	rarefied	mid	50	0	0
conv_spike_r100_f3_B100	spike	maaslin3_prev	rarefied	mid	50	0	0
conv_spike_r100_f3_B100	spike	wilcoxon	rarefied	mid	50	0	0
conv_spike_r100_f3_B100	spike	ancombc2	raw	mid	50	0.71614652014652	0.058
conv_spike_r100_f3_B100	spike	maaslin3	raw	mid	50	0.06	0.002
conv_spike_r100_f3_B100	spike	maaslin3_prev	raw	mid	50	0.363333333333333	0.006
conv_spike_r100_f3_B100	spike	wilcoxon	raw	mid	50	0.13	0.004
