cell_index	cell_id	scenario	K	n_per_group	rho	d0	theta	fc	da_frac	B	reps
12	null_r100	null	300	20	100	10000	cal	1	0	20	150
22	spike_r100_f3	spike	300	20	100	10000	cal	3	0.10	20	150
10	null_r1	null	300	20	1	10000	cal	1	0	20	150
20	spike_r1_f3	spike	300	20	1	10000	cal	3	0.10	20	150
11	null_r10	null	300	20	10	10000	cal	1	0	20	150
21	spike_r10_f3	spike	300	20	10	10000	cal	3	0.10	20	150
13	null_r100_n10	null	300	10	100	10000	cal	1	0	10	100
14	null_r100_n50	null	300	50	100	10000	cal	1	0	10	100
15	null_r100_th15	null	300	20	100	10000	15	1	0	10	100
16	null_r100_th200	null	300	20	100	10000	200	1	0	10	100
17	null_r100_d2500	null	300	20	100	2500	cal	1	0	10	100
18	null_r100_d40000	null	300	20	100	40000	cal	1	0	10	100
23	spike_r100_f15	spike	300	20	100	10000	cal	1.5	0.10	10	100
24	spike_r100_f5	spike	300	20	100	10000	cal	5	0.10	10	100
25	spike_r100_f3_da5	spike	300	20	100	10000	cal	3	0.05	10	100
26	spike_r100_f3_da20	spike	300	20	100	10000	cal	3	0.20	10	100
27	spike_r100_f3_d2500	spike	300	20	100	2500	cal	3	0.10	10	100
28	spike_r100_f3_d40000	spike	300	20	100	40000	cal	3	0.10	10	100
