cell_id	scenario	condition	n_reps	tp_union_per_rep	fp_union_per_rep	tp_share_1of3	tp_share_2of3	tp_share_3of3	fp_share_1of3	fp_share_2of3	fp_share_3of3	tp_uniq_ancombc2	tp_uniq_maaslin3	tp_uniq_wilcoxon	fp_uniq_ancombc2	fp_uniq_maaslin3	fp_uniq_wilcoxon
null_r1	null	boots	150	0	35.4066666666667	NA	NA	NA	0.999623423084165	0.000376576915835059	0	0	0	0	35.3733333333333	0	0.02
null_r1	null	rarefied	150	0	42.8466666666667	NA	NA	NA	0.997977283335927	0.00202271666407344	0	0	0	0	42.7533333333333	0	0.00666666666666667
null_r1	null	raw	150	0	33.2866666666667	NA	NA	NA	0.998798317644703	0.00120168235529742	0	0	0	0	33.2266666666667	0	0.02
null_r10	null	boots	150	0	32.52	NA	NA	NA	0.998769987699877	0.001230012300123	0	0	0	0	32.48	0	0
null_r10	null	rarefied	150	0	41.5066666666667	NA	NA	NA	0.997751365242531	0.00224863475746868	0	0	0	0	41.4066666666667	0	0.00666666666666667
null_r10	null	raw	150	0	21.3466666666667	NA	NA	NA	0.975640224859463	0.0243597751405372	0	0	0	0	19.42	1.34666666666667	0.06
null_r100	null	boots	150	0	32.14	NA	NA	NA	0.999170296618959	0.000829703381041278	0	0	0	0	32.1133333333333	0	0
null_r100	null	rarefied	150	0	42.1666666666667	NA	NA	NA	0.998893280632411	0.00110671936758893	0	0	0	0	42.1133333333333	0	0.00666666666666667
null_r100	null	raw	150	0	14.7933333333333	NA	NA	NA	0.871563767462821	0.128436232537179	0	0	0	0	9.99333333333333	2.66	0.24
null_r100_d2500	null	boots	100	0	52.5	NA	NA	NA	0.999809523809524	0.00019047619047619	0	0	0	0	52.49	0	0
null_r100_d2500	null	rarefied	100	0	61.13	NA	NA	NA	0.999018485195485	0.000981514804514968	0	0	0	0	61.07	0	0
null_r100_d2500	null	raw	100	0	26.61	NA	NA	NA	0.844419391206313	0.155204810221721	0.000375798571965427	0	0	0	20.6	0.94	0.93
null_r100_d40000	null	boots	100	0	17.54	NA	NA	NA	0.99714937286203	0.00285062713797035	0	0	0	0	17.49	0	0
null_r100_d40000	null	rarefied	100	0	21.8	NA	NA	NA	0.994495412844037	0.0055045871559633	0	0	0	0	21.66	0	0.02
null_r100_d40000	null	raw	100	0	8.45	NA	NA	NA	0.942011834319527	0.0579881656804734	0	0	0	0	4.44	3.39	0.13
null_r100_n10	null	boots	100	0	6.49	NA	NA	NA	0.99537750385208	0.00462249614791988	0	0	0	0	6.46	0	0
null_r100_n10	null	rarefied	100	0	9.97	NA	NA	NA	0.993981945837513	0.00601805416248746	0	0	0	0	9.91	0	0
null_r100_n10	null	raw	100	0	5.43	NA	NA	NA	0.883977900552486	0.116022099447514	0	0	0	0	2.83	1.97	0
null_r100_n50	null	boots	100	0	41.54	NA	NA	NA	0.999518536350506	0.000481463649494463	0	0	0	0	41.52	0	0
null_r100_n50	null	rarefied	100	0	47.26	NA	NA	NA	0.998942022852306	0.00105797714769361	0	0	0	0	47.2	0	0.01
null_r100_n50	null	raw	100	0	34.99	NA	NA	NA	0.759931408973993	0.237210631609031	0.00285795941697628	0	0	0	16.66	6.5	3.43
null_r100_th15	null	boots	100	0	99.75	NA	NA	NA	0.999899749373434	0.000100250626566416	0	0	0	0	99.74	0	0
null_r100_th15	null	rarefied	100	0	101.51	NA	NA	NA	0.999802975076347	0.000197024923652842	0	0	0	0	101.49	0	0
null_r100_th15	null	raw	100	0	101.23	NA	NA	NA	0.98231749481379	0.0176825051862096	0	0	0	0	99.33	0.03	0.08
null_r100_th200	null	boots	100	0	0.11	NA	NA	NA	1	0	0	0	0	0	0.1	0	0.01
null_r100_th200	null	rarefied	100	0	0.31	NA	NA	NA	0.935483870967742	0.0645161290322581	0	0	0	0	0.27	0	0.02
null_r100_th200	null	raw	100	0	10.58	NA	NA	NA	0.985822306238185	0.0141776937618147	0	0	0	0	4.34	6.02	0.07
spike_r100_f15	spike	boots	100	4.1	32.74	1	0	0	0.998778252901649	0.00122174709835064	0	4.1	0	0	32.69	0	0.01
spike_r100_f15	spike	rarefied	100	4.41	36.92	1	0	0	0.99783315276273	0.00189599133261105	0.000270855904658722	4.4	0.01	0	36.83	0	0.01
spike_r100_f15	spike	raw	100	1.74	14.48	0.850574712643678	0.149425287356322	0	0.863950276243094	0.136049723756906	0	1.28	0.17	0.03	10.17	2.16	0.18
spike_r100_f3	spike	boots	150	6.49333333333333	31.08	0.953798767967146	0.00410677618069815	0.0420944558521561	0.999570999571	0.000429000429000429	0	6.18666666666667	0.00666666666666667	0	31.06	0	0.00666666666666667
spike_r100_f3	spike	rarefied	150	7.24666666666667	39.0733333333333	0.958601655933763	0.00735970561177553	0.0340386384544618	0.998293806517659	0.0017061934823409	0	6.92666666666667	0.00666666666666667	0.0133333333333333	39.0066666666667	0	0
spike_r100_f3	spike	raw	150	2.74666666666667	15.0266666666667	0.805825242718447	0.131067961165049	0.0631067961165049	0.874445430346051	0.12511091393079	0.000443655723158829	1.98	0.08	0.153333333333333	10.9	1.96666666666667	0.273333333333333
spike_r100_f3_d2500	spike	boots	100	9.36	50.17	0.987179487179487	0.00427350427350427	0.00854700854700855	0.999800677695834	0.000199322304165836	0	9.23	0	0.01	50.15	0	0.01
spike_r100_f3_d2500	spike	rarefied	100	9.84	56.19	0.98780487804878	0.0040650406504065	0.00813008130081301	0.999110161950525	0.000889838049474995	0	9.72	0	0	56.14	0	0
spike_r100_f3_d2500	spike	raw	100	4.65	25.87	0.840860215053763	0.141935483870968	0.0172043010752688	0.833397758020874	0.166602241979126	0	3.67	0.01	0.23	19.84	0.73	0.99
spike_r100_f3_d40000	spike	boots	100	3.98	18.44	0.942211055276382	0.0251256281407035	0.0326633165829146	0.997830802603037	0.00216919739696312	0	3.73	0.01	0.01	18.39	0	0.01
spike_r100_f3_d40000	spike	rarefied	100	4.44	21.78	0.943693693693694	0.0247747747747748	0.0315315315315315	0.996326905417815	0.00367309458218549	0	4.17	0.02	0	21.69	0	0.01
spike_r100_f3_d40000	spike	raw	100	1.57	8.3	0.770700636942675	0.146496815286624	0.0828025477707006	0.949397590361446	0.0493975903614458	0.00120481927710843	0.9	0.19	0.12	4.62	3.12	0.14
spike_r100_f3_da20	spike	boots	100	14.15	31.69	0.963957597173145	0.0127208480565371	0.023321554770318	0.999053329125907	0.000946670874092774	0	13.64	0	0	31.65	0	0.01
spike_r100_f3_da20	spike	rarefied	100	15.07	36.49	0.968148639681486	0.0139349701393497	0.0179163901791639	0.997807618525623	0.00219238147437654	0	14.59	0	0	36.38	0	0.03
spike_r100_f3_da20	spike	raw	100	6.18	13.98	0.810679611650485	0.153721682847896	0.0355987055016181	0.869098712446352	0.130185979971388	0.000715307582260372	4.51	0.12	0.38	10.16	1.76	0.23
spike_r100_f3_da5	spike	boots	100	3.47	34.64	0.959654178674352	0.0144092219020173	0.0259365994236311	0.998556581986143	0.00144341801385681	0	3.33	0	0	34.57	0	0.02
spike_r100_f3_da5	spike	rarefied	100	3.4	39.3	0.958823529411765	0.0235294117647059	0.0176470588235294	0.997964376590331	0.00203562340966921	0	3.26	0	0	39.22	0	0
spike_r100_f3_da5	spike	raw	100	1.53	15.94	0.810457516339869	0.156862745098039	0.0326797385620915	0.891468005018821	0.108531994981179	0	1.09	0.05	0.1	11.21	2.69	0.31
spike_r100_f5	spike	boots	100	10.58	37.37	0.96124763705104	0.0151228733459357	0.0236294896030246	0.998929622691999	0.00107037730800107	0	10.17	0	0	37.33	0	0
spike_r100_f5	spike	rarefied	100	10.35	43.82	0.952657004830918	0.0231884057971014	0.0241545893719807	0.998402555910543	0.00159744408945687	0	9.85	0	0.01	43.74	0	0.01
spike_r100_f5	spike	raw	100	4.56	16.57	0.820175438596491	0.149122807017544	0.0307017543859649	0.859987929993965	0.139408569704285	0.000603500301750151	3.38	0.03	0.33	12.06	1.79	0.4
spike_r10_f3	spike	boots	150	6.41333333333333	30.9733333333333	0.957380457380457	0.00935550935550936	0.0332640332640333	0.999139044339217	0.00086095566078347	0	6.13333333333333	0.00666666666666667	0	30.9333333333333	0	0.0133333333333333
spike_r10_f3	spike	rarefied	150	6.90666666666667	38.8133333333333	0.958494208494209	0.0115830115830116	0.0299227799227799	0.997595328065957	0.00240467193404328	0	6.61333333333333	0	0.00666666666666667	38.7	0	0.02
spike_r10_f3	spike	raw	150	3.90666666666667	19.9666666666667	0.926621160409556	0.0511945392491468	0.0221843003412969	0.977295492487479	0.0227045075125209	0	3.44666666666667	0.0133333333333333	0.16	18.1866666666667	1.3	0.0266666666666667
spike_r1_f3	spike	boots	150	6.72	33.5266666666667	0.954365079365079	0.0148809523809524	0.0307539682539683	0.999005766553987	0.000994233446013124	0	6.4	0	0.0133333333333333	33.4933333333333	0	0
spike_r1_f3	spike	rarefied	150	7.57333333333333	40.9333333333333	0.960387323943662	0.0184859154929577	0.0211267605633803	0.998371335504886	0.00162866449511401	0	7.26	0	0.0133333333333333	40.86	0	0.00666666666666667
spike_r1_f3	spike	raw	150	5.61333333333333	29.8733333333333	0.947743467933492	0.0201900237529691	0.0320665083135392	0.997322026333408	0.00267797366659228	0	5.28666666666667	0.00666666666666667	0.0266666666666667	29.78	0	0.0133333333333333
