cell_id	scenario	method	condition	n_reps	tested_n_mean	fpr_taxon	mean_fp	fwer	mean_fdp	fdr_mc_se	power_itt	power_cot
null_r1	null	ancombc2	boots	150	299.46	0.118168258420713	35.3866666666667	1	1	0	NA	NA
null_r1	null	ancombc2	boots@70	150	299.46	0.0739108172488257	22.1333333333333	1	1	0	NA	NA
null_r1	null	ancombc2	boots@80	150	299.46	0.0562345555332933	16.84	1	1	0	NA	NA
null_r1	null	ancombc2	boots@90	150	299.46	0.039025801999154	11.6866666666667	1	1	0	NA	NA
null_r1	null	ancombc2	rarefied	150	299.46	0.143057503506311	42.84	1	1	0	NA	NA
null_r1	null	ancombc2	raw	150	299.46	0.111088848816759	33.2666666666667	1	1	0	NA	NA
null_r1	null	maaslin3	boots	150	299.46	2.22622943520559e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	NA	NA
null_r1	null	maaslin3	boots@70	150	299.46	2.22622943520559e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	NA	NA
null_r1	null	maaslin3	boots@80	150	299.46	2.22622943520559e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	NA	NA
null_r1	null	maaslin3	boots@90	150	299.46	2.22622943520559e-05	0.00666666666666667	0.00666666666666667	0.00666666666666667	0.00666666666666666	NA	NA
null_r1	null	maaslin3	rarefied	150	299.46	0.000244885237872615	0.0733333333333334	0.06	0.06	0.0194556801457283	NA	NA
null_r1	null	maaslin3	raw	150	299.46	8.90491774082237e-05	0.0266666666666667	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r1	null	maaslin3_prev	rarefied	150	299.46	0	0	0	0	0	NA	NA
null_r1	null	maaslin3_prev	raw	150	299.46	0	0	0	0	0	NA	NA
null_r1	null	wilcoxon	boots	150	299.46	8.90491774082237e-05	0.0266666666666667	0.0266666666666667	0.0266666666666667	0.013198422611557	NA	NA
null_r1	null	wilcoxon	boots@70	150	299.46	6.67868830561678e-05	0.02	0.02	0.02	0.0114692468872666	NA	NA
null_r1	null	wilcoxon	boots@80	150	299.46	6.67868830561678e-05	0.02	0.02	0.02	0.0114692468872666	NA	NA
null_r1	null	wilcoxon	boots@90	150	299.46	4.45245887041118e-05	0.0133333333333333	0.0133333333333333	0.0133333333333333	0.00939639926593175	NA	NA
null_r1	null	wilcoxon	rarefied	150	299.46	6.67868830561678e-05	0.02	0.02	0.02	0.0114692468872666	NA	NA
null_r1	null	wilcoxon	raw	150	299.46	0.00011131147176028	0.0333333333333333	0.0333333333333333	0.0333333333333333	0.0147056630242012	NA	NA
null_r10	null	ancombc2	boots	150	299.82	0.108465079047428	32.52	1	1	0	NA	NA
