cell_id	scenario	method	condition	stratum	n_reps	fdr	power_cot
spike_r100_f15	spike	ancombc2	boots	high	100	0.81352380952381	0.061
spike_r100_f3	spike	ancombc2	boots	high	150	0.681270433270433	0.164666666666667
spike_r100_f3_d2500	spike	ancombc2	boots	high	100	0.739141000812053	0.277
spike_r100_f3_d40000	spike	ancombc2	boots	high	100	0.548785714285714	0.093
spike_r100_f3_da20	spike	ancombc2	boots	high	100	0.497882756132756	0.1815
spike_r100_f3_da5	spike	ancombc2	boots	high	100	0.782398046398046	0.17
spike_r100_f5	spike	ancombc2	boots	high	100	0.529375818625819	0.344
spike_r10_f3	spike	ancombc2	boots	high	150	0.644910774410774	0.165333333333333
spike_r1_f3	spike	ancombc2	boots	high	150	0.67666239425063	0.17
spike_r100_f15	spike	maaslin3	boots	high	100	0	0
spike_r100_f3	spike	maaslin3	boots	high	150	0.00333333333333333	0.0286666666666667
spike_r100_f3_d2500	spike	maaslin3	boots	high	100	0	0.011
spike_r100_f3_d40000	spike	maaslin3	boots	high	100	0.005	0.02
spike_r100_f3_da20	spike	maaslin3	boots	high	100	0	0.0195
spike_r100_f3_da5	spike	maaslin3	boots	high	100	0.00999999999999999	0.02
spike_r100_f5	spike	maaslin3	boots	high	100	0	0.033
spike_r10_f3	spike	maaslin3	boots	high	150	0	0.0266666666666667
spike_r1_f3	spike	maaslin3	boots	high	150	0.00333333333333333	0.026
spike_r100_f15	spike	wilcoxon	boots	high	100	0	0
spike_r100_f3	spike	wilcoxon	boots	high	150	0	0.0293333333333333
spike_r100_f3_d2500	spike	wilcoxon	boots	high	100	0.01	0.01
spike_r100_f3_d40000	spike	wilcoxon	boots	high	100	0.00999999999999999	0.02
spike_r100_f3_da20	spike	wilcoxon	boots	high	100	0.02	0.022
spike_r100_f3_da5	spike	wilcoxon	boots	high	100	0	0.02
spike_r100_f5	spike	wilcoxon	boots	high	100	0.00999999999999999	0.032
spike_r10_f3	spike	wilcoxon	boots	high	150	0	0.022
spike_r1_f3	spike	wilcoxon	boots	high	150	0.00666666666666667	0.0253333333333333
spike_r100_f15	spike	ancombc2	boots@70	high	100	0.727642857142857	0.031
spike_r100_f3	spike	ancombc2	boots@70	high	150	0.589587301587302	0.111333333333333
spike_r100_f3_d2500	spike	ancombc2	boots@70	high	100	0.681640498390498	0.188
spike_r100_f3_d40000	spike	ancombc2	boots@70	high	100	0.395	0.058
spike_r100_f3_da20	spike	ancombc2	boots@70	high	100	0.417224025974026	0.1305
spike_r100_f3_da5	spike	ancombc2	boots@70	high	100	0.668174603174603	0.118
